,COUNTY_ID,FACILITY_1,FACILITY_2,FACILITY_A,FACILITY_C,FACILITY_I,FACILITY_M,FACILITY_N,FACILITY_S,FACILITY_Z,FID,LATITUDE,LONGITUDE,MUNICIPALI,PRIMARY_FA,REG_EXPIRA,SHAPE,SITE_ID,TANK_INFOR,TANK_OWNER,TANK_OWN_1,TANK_OWN_2,TANK_OWN_3,TANK_OWN_4,TANK_OWN_5,TANK_OWN_6,geometry
4068,2473, ,Wyoming,STATE ROUTE 292 E,TUNKHANNOCK,66-52280,Eaton Twp,LORBEEZ COUNTRY STORE,PA,18657,4069,41.4727,-76.0054,2480,615502,2025-04-04 00:00:00,"{'x': -8460882.4255, 'y': 5082316.824900001, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",254274,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=66-52280&P_ZIP=%,247252,SHEEL CORP,1 SR 292 E, ,MONROE TOWNSHIP,PA,18657-6362,
4069,2474, ,York,310 N ZARFOSS DR,YORK,67-02577,West Manchester Twp,A & S SVC GROUP,PA,17404-5892,4070,39.942814,-76.796886,2563,615537,2024-06-04 00:00:00,"{'x': -8548990.244, 'y': 4857635.642300002, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",537105,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=67-02577&P_ZIP=%,304443,A & S REAL ESTATE HOLDINGS LLC,883 E TOLNA RD, ,NEW FREEDOM,PA,17349-9396,
4070,2474, ,York,609 E KING ST,YORK,67-03813,York City,NORTH METAL & CHEM,PA,17403-1721,4071,39.9653,-76.714689,2501,615551,2024-06-04 00:00:00,"{'x': -8539840.1158, 'y': 4860901.0506, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",270463,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=67-03813&P_ZIP=%,73912,NORTH METAL & CHEM CO,PO BOX 1904, ,YORK,PA,17405-1904,
4071,2474, ,York,497 S YALE ST,YORK,67-04276,Spring Garden Twp,YALE ST GARAGE POLLI EQUITIES LTD,PA,17403-5714,4072,39.962086,-76.696319,2503,615561,2024-06-04 00:00:00,"{'x': -8537795.1768, 'y': 4860434.248999998, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",592338,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=67-04276&P_ZIP=%,313840,POLLI EQUITIES LTD,310 PINE GROVE COMMONS, ,YORK,PA,17403,
4072,2474, ,York,1049 N HARTLEY ST,YORK,67-06120,York City,STEWART & TATE,PA,17404-2835,4073,39.966936,-76.751342,2501,615596,2025-06-04 00:00:00,"{'x': -8543920.3091, 'y': 4861138.671800002, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",592368,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=67-06120&P_ZIP=%,24197,STEWART & TATE INC,950 SMILE WAY, ,YORK,PA,17404-1725,
4073,2474, ,York,536 BALTIMORE ST,HANOVER,67-08904,Hanover Boro,TURKEY HILL 137,PA,17331-3317,4074,39.793149,-76.975242,2502,615650,2024-06-04 00:00:00,"{'x': -8568844.7431, 'y': 4835928.628700003, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",592414,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=67-08904&P_ZIP=%,343443,EG GROUP,165 FLANDERS RD, ,WESTBOROUGH,MA,01581-1032,
4074,2474, ,York,599 LEWISBERRY RD,NEW CUMBERLAND,67-11934,Fairview Twp,FAIRVIEW TWP YORK CNTY,PA,17070-2510,4075,40.189625,-76.890036,2519,615707,2024-06-04 00:00:00,"{'x': -8559359.6546, 'y': 4893536.451300003, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",592459,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=67-11934&P_ZIP=%,117191,FAIRVIEW TWP YORK CNTY,599 LEWISBERRY RD, ,NEW CUMBERLAND,PA,17070-2510,
4075,2474, ,York,50 MILL ST,FAWN GROVE,67-13888,Fawn Grove Boro,FAWN GROVE BULK FAC,PA,17321-9656,4076,39.731143,-76.450958,2520,615742,,"{'x': -8510481.7152, 'y': 4826949.285700001, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",592479,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=67-13888&P_ZIP=%,381861,MILLER DONALD P,50 MILL ST, ,FAWN GROVE,PA,17321-9656,
4076,2422, ,Chester,70 VALLEY STREAM PKWY,MALVERN,15-33035,East Whiteland Twp,CCA MALVERN,PA,19355-1407,4077,40.05737,-75.519135,718,732498,2025-02-04 00:00:00,"{'x': -8406751.6533, 'y': 4874282.637199998, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",736897,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=15-33035&P_ZIP=%,337155,COMM CHARTER ACADEMY,1 INNOVATION WAY, ,HARRISBURG,PA,17110-2990,
4077,2408, ,Adams,576 PUMPING STATION RD,GETTYSBURG,01-38077,Cumberland Twp,GETTYSBURG MUNI WTP,PA,17325-7173,4078,39.799545,-77.276591,12,575230,2024-06-04 00:00:00,"{'x': -8602390.7604, 'y': 4836855.32, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",561136,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=01-38077&P_ZIP=%,78262,GETTYSBURG BORO MUNI AUTH ADAMS CNTY,PO BOX 3307,59 EAST HIGH ST,GETTYSBURG,PA,17325-0307,
4078,2408, ,Adams,2001 BALTIMORE PIKE,GETTYSBURG,01-60289,Mount Joy Twp,WHITE RUN REG MUNI AUTH,PA,17325-7015,4079,39.797744,-77.198869,25,575242,2025-06-04 00:00:00,"{'x': -8593738.7869, 'y': 4836594.371399999, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",253436,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=01-60289&P_ZIP=%,77706,WHITE RUN REG MUNI AUTH,2001 BALTIMORE PIKE, ,GETTYSBURG,PA,17325-7015,
4079,2408, ,Adams,1190 TAPEWORM RD,NEW OXFORD,01-61582,Tyrone Twp,HILLANDALE SITE 3,PA,17350,4080,39.940127,-77.103332,31,575310,,"{'x': -8583103.6567, 'y': 4857245.509000003, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",561197,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=01-61582&P_ZIP=%,186534,AMGRAR GMBH,370 SPICER RD, ,GETTYSBURG,PA,17325-7613,
4080,2408, ,Adams,130 WATER ST,EAST BERLIN,01-62664,East Berlin Boro,EAST BERLIN AREA JOINT AUTH,PA,17316-8637,4081,39.940914,-76.978538,13,575337,2024-06-04 00:00:00,"{'x': -8569211.6522, 'y': 4857359.7742, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",250969,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=01-62664&P_ZIP=%,280997,EAST BERLIN AREA JT AUTH ADAMS CNTY,103 LOCUST ST,PO BOX 37,EAST BERLIN,PA,17316-7801,
4081,2409, ,Allegheny,4260 EVERGREEN RD,PITTSBURGH,02-26654,Ross Twp,7 ELEVEN 36245,PA,15214-1342,4082,40.494167,-80.009167,40,576300,2024-10-04 00:00:00,"{'x': -8906579.7292, 'y': 4938015.2919000015, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",509662,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=02-26654&P_ZIP=%,142881,7 ELEVEN INC,PO BOX 711, ,DALLAS,TX,75221-0711,
4082,2409, ,Allegheny,2110 ARDMORE BLVD,FOREST HILLS,02-27006,Forest Hills Boro,STOP & SAVE CONVENIENCE,PA,15221,4083,40.41934,-79.849879,85,576312,2024-10-04 00:00:00,"{'x': -8888847.8702, 'y': 4927068.059299998, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",561896,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=02-27006&P_ZIP=%,289870,HARI KRISHANAJI CORP,2110 ARDMORE BLVD, ,PITTSBURGH,PA,15221-4824,
4083,2409, ,Allegheny,3370 STAFFORD ST,PITTSBURGH,02-27846,Pittsburgh  City,WAYNE CROUSE,PA,15204-1442,4084,40.460532,-80.054989,35,576335,2024-10-04 00:00:00,"{'x': -8911680.6109, 'y': 4933092.963799998, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",561909,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=02-27846&P_ZIP=%,172367,WAYNE CROUSE INC,3370 STAFFORD ST, ,PITTSBURGH,PA,15204-1442,
4084,2415, ,Bradford,CHEMUNG FLATS RD,WILAWANA,08-70272,Athens Twp,DALRYMPLE GRAVEL & CONTRACTING,PA,18840,4085,41.999722,-76.615278,410,581835,2024-08-04 00:00:00,"{'x': -8528773.7339, 'y': 5160937.801100001, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",566219,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=08-70272&P_ZIP=%,6206,DALRYMPLE GRAVEL & CONTR CO INC,2105 S BROADWAY, ,PINE CITY,NY,14871-9700,
4085,2415, ,Bradford,318 N ELMER AVE,SAYRE,08-70287,Sayre Boro,FMR J W BISHOP,PA,18840-2213,4086,41.985278,-76.520833,404,581837,2024-08-04 00:00:00,"{'x': -8518260.1646, 'y': 5158774.414899997, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",540285,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=08-70287&P_ZIP=%,385144,FENIX CAPITAL GROUP LLC,1200 E HIGH ST STE 202, ,POTTSTOWN,PA,19464-4954,
4086,2415, ,Bradford,837 MAIN ST,ROME,08-71715,Rome Boro,DANDY MINI MART 21,PA,18837-8678,4087,41.85628,-76.34322,430,581957,2024-08-04 00:00:00,"{'x': -8498488.3759, 'y': 5139475.137800001, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",245726,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=08-71715&P_ZIP=%,38175,DANDY MINI MARTS INC,6221 MILE LANE RD, ,SAYRE,PA,18840-9454,
4087,2415, ,Bradford,23449 ROUTE 220,ULSTER,08-71827,Ulster Twp,BISHOPS HDWR,PA,18850-7980,4088,41.84123,-76.504313,445,581969,2024-08-04 00:00:00,"{'x': -8516421.1666, 'y': 5137226.058600001, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",566325,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=08-71827&P_ZIP=%,186864,BISHOPS HDWR,23449 ROUTE 220, ,ULSTER,PA,18850-7980,
4088,2416, ,Bucks,113 MAIN ST,TULLYTOWN,09-01185,Tullytown Boro,MEENAN OIL LP,PA,19007-6114,4089,40.137778,-74.818056,467,581998,2025-02-04 00:00:00,"{'x': -8328707.8961, 'y': 4885984.048900001, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",248794,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=09-01185&P_ZIP=%,83312,MEENAN OIL CO LP,113 MAIN ST, ,TULLYTOWN,PA,19007-6114,
4089,2416, ,Bucks,2362 YORK RD,JAMISON,09-02248,Warwick Twp,AH CORNELL & SON,PA,18929-1057,4090,40.257955,-75.087455,504,582016,2025-02-04 00:00:00,"{'x': -8358697.2556, 'y': 4903498.708499998, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",566351,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=09-02248&P_ZIP=%,186251,AH CORNELL & SON INC,2362 YORK RD, ,JAMISON,PA,18929-1057,
4090,2416, ,Bucks,287 YORK RD,WARMINSTER,09-03743,Warminster Twp,ONE HOPE MART,PA,18974-4515,4091,40.197866,-75.10148,460,582039,2025-02-04 00:00:00,"{'x': -8360258.511399999, 'y': 4894737.425499998, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",566371,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=09-03743&P_ZIP=%,352754,MARUTINANDAN LLC,287 YORK RD, ,WARMINSTER,PA,18974-4515,
4091,2416, ,Bucks,1000 IMPERIAL CT,BENSALEM,09-05224,Bensalem Twp,BRITE CLEAN,PA,19020-7303,4092,40.073346,-74.944672,457,582060,2025-02-04 00:00:00,"{'x': -8342802.7247, 'y': 4876606.451800004, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",253808,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=09-05224&P_ZIP=%,203781,BRITE CLEAN,2200 CONCORD PIKE, ,WILMINGTON,DE,19808-2909,
4092,2432, ,Erie,1301 CRANBERRY ST,ERIE,25-32670,Erie City,ERIE CONCRETE & STEEL SUPPLY,PA,16502,4093,42.112994,-80.105958,1103,592591,2024-12-04 00:00:00,"{'x': -8917354.4541, 'y': 5177920.4538, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",574281,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=25-32670&P_ZIP=%,189802,ERIE CONCRETE & STEEL SUPPLY,PO BOX 10336,1301 CRANBERRY ST,ERIE,PA,16514-0336,
4093,2439, ,Indiana,3192 ROUTE 22 HWY E,BLAIRSVILLE,32-82084,Burrell Twp,PENN VIEW EQUIP,PA,15717-6611,4094,40.45118,-79.163782,1311,594723,2024-12-04 00:00:00,"{'x': -8812471.9015, 'y': 4931724.779299997, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",576020,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=32-82084&P_ZIP=%,169436,PENN VIEW EQUIP,3192 ROUTE 22 HWY E, ,BLAIRSVILLE,PA,15717-6611,
4094,2439, ,Indiana,488 N 5TH ST,INDIANA,32-82352,White Twp,LIAS TIRE,PA,15701-1271,4095,40.629656,-79.148107,1338,594753,2024-12-04 00:00:00,"{'x': -8810726.9685, 'y': 4957868.524300002, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",576048,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=32-82352&P_ZIP=%,170669,LIAS TIRE INC,488 N 5TH ST, ,INDIANA,PA,15701-1271,
4095,2440, ,Jefferson,100 HOSPITAL RD,BROOKVILLE,33-24785,Brookville Boro,BROOKVILLE HOSP,PA,15825-1367,4096,41.156149,-79.092968,1342,594937,,"{'x': -8804588.9231, 'y': 5035400.959700003, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",481757,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=33-24785&P_ZIP=%,82230,BROOKVILLE HOSP,100 HOSPITAL RD, ,BROOKVILLE,PA,15825-1367,
4096,2440, ,Jefferson,63 S WHITE ST,BROOKVILLE,33-32673,Brookville Boro,PA0290-63 WHITE ST,PA,15825-2427,4097,41.154743,-79.085736,1342,594985,2024-12-04 00:00:00,"{'x': -8803783.8605, 'y': 5035193.083999999, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",576229,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=33-32673&P_ZIP=%,293109,PALG UST IV LLC,645 HAMILTON ST STE 400, ,ALLENTOWN,PA,18101-2192,
4097,2441,RR 2 BOX 385,Juniata,ROUTE 333,PORT ROYAL,34-60792,Milford Twp,PORT ROYAL BULK PLT,PA,17082,4098,40.535278,-77.399167,1382,595177,2024-06-04 00:00:00,"{'x': -8616035.8583, 'y': 4944035.050800003, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",576390,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=34-60792&P_ZIP=%,235991,SHIPLEY ENERGY CO,415 NORWAY ST, ,YORK,PA,17403-2531,
4098,2441, ,Juniata,4 PARKSIDE CT,MIFFLINTOWN,34-63570,Fermanagh Twp,LEIDY CHEVROLET OLDSMOBILE,PA,17059-9100,4099,40.581749,-77.369817,1377,595245,2024-06-04 00:00:00,"{'x': -8612768.6312, 'y': 4950844.1074, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",576443,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=34-63570&P_ZIP=%,171383,LEIDY CHEVROLET OLDSMOBILE INC,PO BOX 186, ,MIFFLINTOWN,PA,17059-0186,
4099,2446, ,Lehigh,18 W RACE ST,CATASAUQUA,39-37522,Catasauqua Boro,CATASAUQUA BORO LEHIGH CNTY,PA,18032,4100,40.647842,-75.470986,1545,599821,2024-04-04 00:00:00,"{'x': -8401391.7312, 'y': 4960536.386100002, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",580107,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=39-37522&P_ZIP=%,67413,CATASAUQUA BORO LEHIGH CNTY,118 BRIDGE ST, ,CATASAUQUA,PA,18032-2598,
4100,2446, ,Lehigh,3890 HAMILTON BLVD,ALLENTOWN,39-37605,South Whitehall Twp,SPEEDWAY 6730,PA,18103-4518,4101,40.574444,-75.533367,1560,599823,2025-04-04 00:00:00,"{'x': -8408335.9523, 'y': 4949773.445799999, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",580109,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=39-37605&P_ZIP=%,133896,SPEEDWAY LLC,500 Speedway Dr, ,ENON,OH,45323,
4101,2446, ,Lehigh,202 FULLERTON AVE,WHITEHALL,39-40694,Whitehall Twp,QUICK STOP 4,PA,18052-6811,4102,40.62348,-75.46657,1566,599914,2025-04-04 00:00:00,"{'x': -8400900.1443, 'y': 4956962.6787, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",580186,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=39-40694&P_ZIP=%,349943,LAXMI NARAYAN DEV INC,202 FULLERTON AVE, ,WHITEHALL,PA,18052-6811,
4102,2446, ,Lehigh,3575 AIRPORT RD,ALLENTOWN,39-41529,Hanover Twp,A AIRPORT AUTOS,PA,18109-9315,4103,40.66366,-75.42512,1551,599964,2024-04-04 00:00:00,"{'x': -8396285.9514, 'y': 4962857.456699997, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",580228,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=39-41529&P_ZIP=%,241394,A AIRPORT AUTOS INC,1227 AIRPORT RD, ,ALLENTOWN,PA,18109-3311,
4103,2446, ,Lehigh,547 FRONT ST,CATASAUQUA,39-41530,Catasauqua Boro,GETTY 69227,PA,18032-2410,4104,40.654044,-75.475511,1545,599965,2025-04-04 00:00:00,"{'x': -8401895.4519, 'y': 4961446.377400003, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",580229,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=39-41530&P_ZIP=%,275217,FRONT & PINE LLC,205 WEDGEWOOD RD, ,BETHLEHEM,PA,18017,
4104,2452, ,Monroe,2909 ROUTE 611,TANNERSVILLE,45-32649,Pocono Twp,EXXON MINI MART,PA,18372-7987,4105,41.035862,-75.303187,1792,603429,2024-04-04 00:00:00,"{'x': -8382712.432, 'y': 5017632.740599997, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",583038,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=45-32649&P_ZIP=%,246769,SHRI YOG INC,RR 1 BOX 599, ,TANNERSVILLE,PA,18372-9043,
4105,2452, ,Monroe,961 ARROWHEAD DR,POCONO LAKE,45-50093,Tobyhanna Twp,ARROWHEAD LAKE COMM ASSN,PA,18347-7856,4106,41.152693,-75.57392,1798,603476,2025-04-04 00:00:00,"{'x': -8412850.2917, 'y': 5034890.001500003, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",258707,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=45-50093&P_ZIP=%,33104,ARROWHEAD LAKE COMM ASSN,961 ARROWHEAD DR, ,POCONO LAKE,PA,18347-7856,
4106,2452, ,Monroe,691 RESICA FALLS RD,E STROUDSBURG,45-50177,Middle Smithfield Twp,A OK MKT,PA,18301,4107,41.07449,-75.11281,1789,603486,2025-04-04 00:00:00,"{'x': -8361519.761299999, 'y': 5023335.138300002, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",540294,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=45-50177&P_ZIP=%,261855,691 MARKET INC,691 RESICA FALLS RD, ,EAST STROUDSBURG,PA,18302-9742,
4107,2452, ,Monroe,231 MAIN ST,DELAWARE WATER GAP,45-50340,Delaware Water Gap Boro,VERTELLUS DWG,PA,18327,4108,40.983889,-75.1575,1785,603510,2025-04-04 00:00:00,"{'x': -8366494.6293, 'y': 5009965.5854, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",252146,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=45-50340&P_ZIP=%,331863,AURORIUM DWG LLC,PO BOX 730,ROUTE 611,DELAWARE WATER GAP,PA,18327-0730,
4108,2452, ,Monroe,DISCOVERY DR,SWIFTWATER,45-28429,Pocono Twp,SANOFI PASTEUR,PA,18370-0187,4109,41.093056,-75.320833,1792,603406,2025-04-04 00:00:00,"{'x': -8384676.775699999, 'y': 5026077.107000001, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",2571,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=45-28429&P_ZIP=%,93312,SANOFI PASTEUR INC.,PO BOX 187, ,SWIFTWATER,PA,18370-0190,
4109,2452, ,Monroe,729 NORTH SHORE RD,POCONO LAKE PRESERVE,45-30803,Tobyhanna Twp,POCONO LAKE PRESERVE,PA,18348,4110,41.09746,-75.54161,1798,603422,2025-04-04 00:00:00,"{'x': -8409253.5589, 'y': 5026727.637100004, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",583032,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=45-30803&P_ZIP=%,35833,POCONO LAKE PRESERVE,1 N SHORE RD, ,POCONO LAKE PRESERVE,PA,18348-9999,
4110,2453, ,Montgomery,1196 EASTON RD,ROSLYN,46-41579,Abington Twp,KNAPPS SVC STA,PA,19001-4220,4111,40.124635,-75.13318,1800,605214,2025-02-04 00:00:00,"{'x': -8363787.339299999, 'y': 4884070.461900003, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",584212,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=46-41579&P_ZIP=%,381497,PURI HOLDINGS LLC,1196 EASTON RD, ,ROSLYN,PA,19001-4220,
4111,2453, ,Montgomery,600 CHURCH RD,JENKINTOWN,46-41739,Abington Twp,MONTEFIORE CEMETERY,PA,19046-4321,4112,40.075348,-75.09326,1800,605239,2025-02-04 00:00:00,"{'x': -8359343.4651999995, 'y': 4876897.694300003, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",584230,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=46-41739&P_ZIP=%,165229,MONTEFIORE CEMETERY CO,600 CHURCH RD, ,JENKINTOWN,PA,19046-4321,
4112,2453, ,Montgomery,2295 HUNTINGDON PIKE,HUNTINGDON VALLEY,46-42445,Lower Moreland Twp,FERRARIS SVC CTR,PA,19006-6343,4113,40.119173,-75.067139,1833,605365,2025-02-04 00:00:00,"{'x': -8356435.6888, 'y': 4883275.317599997, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",584321,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=46-42445&P_ZIP=%,168196,FERRARIS SVC CTR INC,5814 LONG LN, ,DOYLESTOWN,PA,18901,
4113,2453, ,Montgomery,101 CRAWFORD AVE,CONSHOHOCKEN,46-42593,West Conshohocken Boro,LUKOIL 69703,PA,19428-2909,4114,40.068339,-75.309345,1857,605403,2025-02-04 00:00:00,"{'x': -8383397.9374, 'y': 4875878.0918999985, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",515278,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=46-42593&P_ZIP=%,294639,LUKOIL NORTH AMER LLC,302 HARPER DR STE 303, ,MOORESTOWN,NJ,08057-4701,
